,y_true,y_pred,y_conf,datetime
4533,0,0,1.0,2018-12-24 00:17:25
4534,0,0,1.0,2018-12-24 00:33:50
4535,0,0,1.0,2018-12-24 00:50:15
4536,0,0,1.0,2018-12-24 01:06:41
4537,0,0,1.0,2018-12-24 01:23:08
4538,0,0,1.0,2018-12-24 01:39:33
4539,0,0,1.0,2018-12-24 01:56:01
4540,0,0,1.0,2018-12-24 02:00:59
4541,0,0,1.0,2018-12-24 02:17:25
4542,0,0,1.0,2018-12-24 02:33:50
4543,0,0,1.0,2018-12-24 02:50:16
4544,0,0,1.0,2018-12-24 03:06:41
4545,0,0,1.0,2018-12-24 03:23:08
4546,0,0,1.0,2018-12-24 03:39:34
4547,0,0,1.0,2018-12-24 03:55:59
4548,0,0,1.0,2018-12-24 04:01:16
4549,0,0,1.0,2018-12-24 04:17:41
4550,0,0,1.0,2018-12-24 04:34:06
4551,0,0,1.0,2018-12-24 04:50:31
4552,0,0,1.0,2018-12-24 05:06:57
4553,0,0,1.0,2018-12-24 05:23:22
4554,0,0,1.0,2018-12-24 05:39:47
4555,0,0,0.99999917,2018-12-24 05:56:12
4556,0,0,0.9999844,2018-12-24 06:01:15
4557,0,0,1.0,2018-12-24 06:48:13
4558,0,0,1.0,2018-12-24 07:03:52
4559,0,0,1.0,2018-12-24 07:19:32
4560,0,0,1.0,2018-12-24 07:35:10
4561,0,0,1.0,2018-12-24 07:50:51
4562,0,0,1.0,2018-12-24 08:01:15
4563,0,0,0.9999988,2018-12-24 08:16:55
4564,0,0,0.9999999,2018-12-24 08:32:34
4565,0,0,1.0,2018-12-24 08:48:14
4566,0,0,1.0,2018-12-24 09:03:53
4567,0,0,1.0,2018-12-24 09:19:33
4568,0,0,1.0,2018-12-24 09:35:15
4569,0,0,0.9999988,2018-12-24 09:50:54
4570,0,0,0.9999994,2018-12-24 10:00:58
4571,0,0,0.99999917,2018-12-24 10:16:39
4572,0,0,0.9999999,2018-12-24 10:32:19
4573,0,0,0.9999994,2018-12-24 10:48:00
4574,0,0,0.9999995,2018-12-24 11:03:41
4575,0,0,0.99999857,2018-12-24 11:19:35
4576,0,0,0.9999949,2018-12-24 11:35:31
4577,0,0,0.9999987,2018-12-24 11:51:28
4578,0,0,0.99999726,2018-12-24 12:00:58
4579,0,0,0.9999939,2018-12-24 12:16:51
4580,0,0,0.9999988,2018-12-24 12:32:31
4581,0,0,0.9999918,2018-12-24 12:48:11
4582,0,0,0.9999447,2018-12-24 13:03:53
4583,0,0,0.9999995,2018-12-24 13:19:33
4584,0,0,0.9999994,2018-12-24 13:35:12
4585,2,0,6.3739384e-07,2018-12-24 13:50:52
4586,2,1,0.0002795379,2018-12-24 14:00:58
4587,0,1,0.042766392,2018-12-24 16:17:10
4588,0,0,0.9999094,2018-12-24 16:32:55
4589,0,0,0.9995977,2018-12-24 16:48:40
4590,0,0,0.9981718,2018-12-24 17:04:26
4591,0,0,0.9996921,2018-12-24 17:20:11
4592,0,0,0.9998357,2018-12-24 17:35:57
4593,0,0,0.999785,2018-12-24 17:51:42
4594,0,0,0.99968827,2018-12-24 18:01:10
4595,0,0,0.60003525,2018-12-24 20:33:49
4596,0,0,1.0,2018-12-24 20:50:14
4597,0,0,1.0,2018-12-24 21:06:39
4598,0,0,1.0,2018-12-24 21:23:09
4599,0,0,1.0,2018-12-24 21:39:35
4600,0,0,1.0,2018-12-24 21:56:00
4601,0,0,1.0,2018-12-24 22:00:58
4602,0,0,1.0,2018-12-24 22:17:25
4603,0,0,0.9999999,2018-12-24 22:33:51
4604,0,0,1.0,2018-12-24 22:50:16
4605,0,0,1.0,2018-12-24 23:06:41
4606,0,0,1.0,2018-12-24 23:23:06
4607,0,0,1.0,2018-12-24 23:40:21
4608,0,0,1.0,2018-12-24 23:56:46
4609,0,0,1.0,2018-12-25 00:01:15
4610,0,0,1.0,2018-12-25 00:17:41
4611,0,0,1.0,2018-12-25 00:34:07
4612,0,0,1.0,2018-12-25 00:50:32
4613,0,0,1.0,2018-12-25 01:08:29
4614,0,0,1.0,2018-12-25 01:24:56
4615,0,0,1.0,2018-12-25 01:41:21
4616,0,0,1.0,2018-12-25 01:57:46
4617,0,0,1.0,2018-12-25 02:00:58
4618,0,0,1.0,2018-12-25 02:17:24
4619,0,0,1.0,2018-12-25 02:33:49
4620,0,0,1.0,2018-12-25 02:50:14
4621,0,0,1.0,2018-12-25 03:06:39
4622,0,0,1.0,2018-12-25 03:23:04
4623,0,0,1.0,2018-12-25 03:39:29
4624,0,0,1.0,2018-12-25 03:55:54
4625,0,0,1.0,2018-12-25 04:00:58
4626,0,0,0.9999999,2018-12-25 04:17:24
4627,0,0,0.9999999,2018-12-25 04:33:49
4628,0,0,1.0,2018-12-25 04:50:14
4629,0,0,1.0,2018-12-25 05:06:39
4630,0,0,1.0,2018-12-25 05:23:04
4631,0,0,1.0,2018-12-25 05:39:29
4632,0,0,0.99999976,2018-12-25 05:55:54
4633,0,0,0.99999416,2018-12-25 06:00:58
4634,0,0,0.99992025,2018-12-25 06:17:23
4635,0,0,0.9999995,2018-12-25 06:33:02
4636,0,0,1.0,2018-12-25 06:48:41
4637,0,0,1.0,2018-12-25 07:04:21
4638,0,0,1.0,2018-12-25 07:20:00
4639,0,0,1.0,2018-12-25 07:35:38
4640,0,0,1.0,2018-12-25 07:51:18
4641,0,0,1.0,2018-12-25 08:01:00
4642,0,0,1.0,2018-12-25 08:16:41
4643,0,0,1.0,2018-12-25 08:32:20
4644,0,0,0.99999976,2018-12-25 08:48:00
4645,0,0,1.0,2018-12-25 09:03:39
4646,0,0,1.0,2018-12-25 09:19:18
4647,0,0,1.0,2018-12-25 09:34:57
4648,0,0,1.0,2018-12-25 09:50:37
4649,0,0,1.0,2018-12-25 10:01:00
4650,0,0,1.0,2018-12-25 10:16:41
4651,0,0,1.0,2018-12-25 10:32:20
4652,0,0,1.0,2018-12-25 10:47:59
4653,0,0,1.0,2018-12-25 11:03:39
4654,0,0,1.0,2018-12-25 11:19:18
4655,0,0,1.0,2018-12-25 11:34:56
4656,0,0,1.0,2018-12-25 11:50:37
4657,0,0,1.0,2018-12-25 12:00:58
4658,0,0,1.0,2018-12-25 12:16:38
4659,0,0,1.0,2018-12-25 12:32:32
4660,0,0,1.0,2018-12-25 12:48:11
4661,0,0,1.0,2018-12-25 13:03:50
4662,0,0,1.0,2018-12-25 13:19:29
4663,0,0,1.0,2018-12-25 13:35:08
4664,0,0,0.99999964,2018-12-25 13:51:02
4665,0,0,1.0,2018-12-25 14:00:57
4666,0,0,1.0,2018-12-25 14:16:38
4667,0,0,1.0,2018-12-25 14:32:18
4668,0,0,1.0,2018-12-25 14:47:57
4669,0,0,0.9999982,2018-12-25 15:03:36
4670,0,0,1.0,2018-12-25 15:19:15
4671,0,0,0.99999964,2018-12-25 15:34:54
4672,0,0,1.0,2018-12-25 15:50:34
4673,0,0,0.9999999,2018-12-25 16:00:59
4674,0,0,1.0,2018-12-25 16:16:52
4675,0,0,1.0,2018-12-25 16:32:32
4676,0,0,1.0,2018-12-25 16:48:11
4677,0,0,1.0,2018-12-25 17:03:50
4678,0,0,1.0,2018-12-25 17:19:28
4679,0,0,0.9999995,2018-12-25 17:35:07
4680,0,0,1.0,2018-12-25 17:50:46
4681,0,0,1.0,2018-12-25 18:00:58
4682,0,2,3.7823855e-05,2018-12-25 18:16:38
4683,0,2,1.781907e-12,2018-12-25 18:33:02
4684,0,0,0.980877,2018-12-25 20:50:14
4685,0,0,1.0,2018-12-25 21:06:39
4686,0,0,1.0,2018-12-25 21:23:04
4687,0,0,1.0,2018-12-25 21:39:30
4688,0,0,1.0,2018-12-25 21:55:55
4689,0,0,0.9999999,2018-12-25 22:01:15
4690,0,0,1.0,2018-12-25 22:17:41
4691,0,0,1.0,2018-12-25 22:34:07
4692,0,0,1.0,2018-12-25 22:50:34
4693,0,0,1.0,2018-12-25 23:06:59
4694,0,0,1.0,2018-12-25 23:23:25
4695,0,0,1.0,2018-12-25 23:39:50
4696,0,0,1.0,2018-12-25 23:56:15
4697,0,0,1.0,2018-12-26 00:00:58
4698,0,0,1.0,2018-12-26 00:17:25
4699,0,0,1.0,2018-12-26 00:33:50
4700,0,0,1.0,2018-12-26 00:51:16
4701,0,0,1.0,2018-12-26 01:07:42
4702,0,0,1.0,2018-12-26 01:24:07
4703,0,0,1.0,2018-12-26 01:40:32
4704,0,0,1.0,2018-12-26 01:56:58
4705,0,0,1.0,2018-12-26 02:00:58
4706,0,0,1.0,2018-12-26 02:44:57
4707,0,0,1.0,2018-12-26 04:00:59
4708,0,0,1.0,2018-12-26 04:17:25
4709,0,0,1.0,2018-12-26 04:33:50
4710,0,0,1.0,2018-12-26 04:50:14
4711,0,0,1.0,2018-12-26 05:06:39
4712,0,0,1.0,2018-12-26 05:23:04
4713,0,0,1.0,2018-12-26 05:39:29
4714,0,0,0.9999999,2018-12-26 05:55:54
4715,0,0,0.99983823,2018-12-26 06:01:15
4716,0,0,0.99999917,2018-12-26 06:16:54
4717,0,0,1.0,2018-12-26 06:32:33
4718,0,0,1.0,2018-12-26 06:48:12
4719,0,0,1.0,2018-12-26 07:03:54
4720,0,0,1.0,2018-12-26 07:19:34
4721,0,0,1.0,2018-12-26 07:35:13
4722,0,0,1.0,2018-12-26 07:50:52
4723,0,0,1.0,2018-12-26 08:01:00
4724,0,0,1.0,2018-12-26 08:16:43
4725,0,0,1.0,2018-12-26 08:32:22
4726,0,0,1.0,2018-12-26 08:48:01
4727,0,0,1.0,2018-12-26 09:03:41
4728,0,0,1.0,2018-12-26 09:19:20
4729,0,0,1.0,2018-12-26 09:34:59
4730,0,0,1.0,2018-12-26 09:50:39
4731,0,0,1.0,2018-12-26 10:01:15
4732,0,0,1.0,2018-12-26 10:16:55
4733,0,0,1.0,2018-12-26 10:32:34
4734,0,0,1.0,2018-12-26 10:48:14
4735,0,0,1.0,2018-12-26 11:03:53
4736,0,0,1.0,2018-12-26 11:19:33
4737,0,0,1.0,2018-12-26 11:35:12
4738,0,0,1.0,2018-12-26 11:50:52
4739,0,0,1.0,2018-12-26 12:00:58
4740,0,0,0.9999999,2018-12-26 12:16:39
4741,0,0,1.0,2018-12-26 12:32:18
4742,0,0,1.0,2018-12-26 12:47:58
4743,0,0,0.99999285,2018-12-26 13:03:38
4744,0,0,0.9999999,2018-12-26 13:19:18
4745,0,0,1.0,2018-12-26 13:34:57
4746,0,0,1.0,2018-12-26 13:50:36
4747,0,0,1.0,2018-12-26 14:00:40
4748,0,0,0.9999999,2018-12-26 14:16:49
4749,0,0,0.9999999,2018-12-26 14:32:28
4750,0,0,0.99999976,2018-12-26 14:48:07
4751,0,0,0.99999976,2018-12-26 15:03:46
4752,0,0,0.99999964,2018-12-26 15:19:26
4753,0,0,0.99999917,2018-12-26 15:35:05
4754,1,1,0.999461,2018-12-26 15:50:45
4755,2,1,0.026222592,2018-12-26 16:00:58
4756,2,1,9.007373e-05,2018-12-26 16:16:39
4757,1,1,0.99996805,2018-12-26 16:32:18
4758,0,1,0.3861517,2018-12-26 16:47:58
4759,0,0,0.99988985,2018-12-26 17:03:53
4760,0,0,0.9999969,2018-12-26 17:19:35
4761,0,0,0.9999999,2018-12-26 17:35:15
4762,0,0,0.99994445,2018-12-26 17:50:54
4763,0,0,0.9995745,2018-12-26 18:00:58
4764,0,0,0.9890187,2018-12-26 20:33:50
4765,0,0,0.9999999,2018-12-26 20:50:15
4766,0,0,0.9999995,2018-12-26 21:06:41
4767,0,0,1.0,2018-12-26 21:23:07
4768,0,0,0.9999999,2018-12-26 21:39:33
4769,0,0,1.0,2018-12-26 21:55:59
4770,0,0,1.0,2018-12-26 22:00:59
4771,0,0,1.0,2018-12-26 22:17:26
4772,0,0,1.0,2018-12-26 22:33:52
4773,0,0,1.0,2018-12-26 22:50:17
4774,0,0,1.0,2018-12-26 23:06:42
4775,0,0,1.0,2018-12-26 23:23:07
4776,0,0,0.9999999,2018-12-26 23:39:32
4777,0,0,1.0,2018-12-26 23:55:58
4778,0,0,1.0,2018-12-27 00:00:58
4779,0,0,1.0,2018-12-27 00:17:24
4780,0,0,1.0,2018-12-27 00:33:50
4781,0,0,1.0,2018-12-27 00:50:15
4782,0,0,1.0,2018-12-27 01:06:40
4783,0,0,1.0,2018-12-27 01:23:06
4784,0,0,1.0,2018-12-27 01:39:31
4785,0,0,1.0,2018-12-27 01:55:56
4786,0,0,1.0,2018-12-27 02:00:58
4787,0,0,1.0,2018-12-27 02:17:24
4788,0,0,1.0,2018-12-27 02:33:50
4789,0,0,1.0,2018-12-27 02:50:15
4790,0,0,1.0,2018-12-27 03:06:40
4791,0,0,1.0,2018-12-27 03:23:05
4792,0,0,1.0,2018-12-27 03:39:31
4793,0,0,1.0,2018-12-27 03:55:56
4794,0,0,1.0,2018-12-27 04:00:58
4795,0,0,1.0,2018-12-27 04:17:24
4796,0,0,1.0,2018-12-27 04:33:49
4797,0,0,1.0,2018-12-27 04:50:14
4798,0,0,1.0,2018-12-27 05:06:39
4799,0,0,1.0,2018-12-27 05:23:04
4800,0,0,1.0,2018-12-27 05:39:29
4801,0,0,1.0,2018-12-27 05:55:54
4802,0,0,0.99999344,2018-12-27 06:00:58
4803,0,0,0.89859617,2018-12-27 06:17:24
4804,0,0,1.0,2018-12-27 06:33:03
4805,0,0,1.0,2018-12-27 06:48:42
4806,0,0,1.0,2018-12-27 07:04:21
4807,0,0,0.9990434,2018-12-27 07:20:00
4808,0,0,0.99993587,2018-12-27 07:35:39
4809,0,0,0.9999939,2018-12-27 07:51:20
4810,0,0,1.0,2018-12-27 08:00:58
4811,0,0,0.99999976,2018-12-27 08:16:38
4812,0,0,1.0,2018-12-27 08:32:17
4813,0,0,0.9999995,2018-12-27 08:47:57
4814,0,0,1.0,2018-12-27 09:03:36
4815,0,0,1.0,2018-12-27 09:19:15
4816,0,0,0.9999057,2018-12-27 09:34:55
4817,0,0,0.9999801,2018-12-27 09:50:35
4818,0,0,1.0,2018-12-27 10:00:59
4819,0,0,0.99999976,2018-12-27 10:16:54
4820,0,0,0.9999982,2018-12-27 10:32:33
4821,0,0,0.99999964,2018-12-27 10:48:28
4822,0,0,0.999997,2018-12-27 11:04:22
4823,0,0,0.94133586,2018-12-27 11:20:16
4824,0,0,0.9999434,2018-12-27 11:36:12
4825,0,0,0.99999535,2018-12-27 11:52:06
4826,0,0,0.9842063,2018-12-27 12:00:58
4827,0,0,0.9976826,2018-12-27 12:16:54
4828,0,0,0.9999999,2018-12-27 12:32:49
4829,0,0,0.9997162,2018-12-27 12:48:44
4830,0,0,0.9999893,2018-12-27 13:04:42
4831,0,0,1.0,2018-12-27 13:20:37
4832,0,0,1.0,2018-12-27 13:36:32
4833,0,0,1.0,2018-12-27 13:52:26
4834,0,0,0.9999995,2018-12-27 14:00:58
4835,0,0,0.99998903,2018-12-27 14:16:54
4836,0,0,0.9999999,2018-12-27 14:32:50
4837,0,0,0.99998534,2018-12-27 14:48:45
4838,0,0,1.0,2018-12-27 15:04:41
4839,0,0,0.9999976,2018-12-27 15:20:35
4840,0,0,0.9978529,2018-12-27 15:36:30
4841,0,0,1.0,2018-12-27 15:52:25
4842,0,0,1.0,2018-12-27 16:00:59
4843,0,0,0.99999595,2018-12-27 16:16:39
4844,0,0,0.99999917,2018-12-27 16:32:20
4845,0,0,0.9996922,2018-12-27 16:48:01
4846,0,0,0.9999236,2018-12-27 17:03:56
4847,0,0,0.99886334,2018-12-27 17:19:37
4848,0,0,0.99987066,2018-12-27 17:35:17
4849,0,0,0.99881005,2018-12-27 17:50:57
4850,0,0,0.9999523,2018-12-27 18:01:15
4851,0,2,0.0002166032,2018-12-27 18:17:11
4852,0,0,0.9933314,2018-12-27 20:50:13
4853,0,0,1.0,2018-12-27 21:06:39
4854,0,0,1.0,2018-12-27 21:23:05
4855,0,0,1.0,2018-12-27 21:39:31
4856,0,0,1.0,2018-12-27 21:55:57
4857,0,0,1.0,2018-12-27 22:00:58
4858,0,0,1.0,2018-12-27 22:17:25
4859,0,0,1.0,2018-12-27 22:33:50
4860,0,0,1.0,2018-12-27 22:50:16
4861,0,0,1.0,2018-12-27 23:06:41
4862,0,0,1.0,2018-12-27 23:23:06
4863,0,0,1.0,2018-12-27 23:39:31
4864,0,0,1.0,2018-12-27 23:55:57
4865,0,0,1.0,2018-12-28 00:00:58
4866,0,0,1.0,2018-12-28 00:17:23
4867,0,0,1.0,2018-12-28 00:33:49
4868,0,0,1.0,2018-12-28 00:50:14
4869,0,0,1.0,2018-12-28 01:06:39
4870,0,0,1.0,2018-12-28 01:23:04
4871,0,0,1.0,2018-12-28 01:39:31
4872,0,0,1.0,2018-12-28 01:55:56
4873,0,0,1.0,2018-12-28 02:00:58
4874,0,0,1.0,2018-12-28 02:17:24
4875,0,0,1.0,2018-12-28 02:33:49
4876,0,0,1.0,2018-12-28 02:50:14
4877,0,0,1.0,2018-12-28 03:06:39
4878,0,0,1.0,2018-12-28 03:23:04
4879,0,0,1.0,2018-12-28 03:39:29
4880,0,0,1.0,2018-12-28 03:55:55
4881,0,0,1.0,2018-12-28 04:00:57
4882,0,0,1.0,2018-12-28 04:17:24
4883,0,0,1.0,2018-12-28 04:33:49
4884,0,0,1.0,2018-12-28 04:50:47
4885,0,0,1.0,2018-12-28 05:07:12
4886,0,0,1.0,2018-12-28 05:23:37
4887,0,0,1.0,2018-12-28 05:40:03
4888,0,0,0.9999999,2018-12-28 05:56:28
4889,0,0,0.99810284,2018-12-28 06:00:59
4890,0,0,0.6533737,2018-12-28 06:17:25
4891,0,0,1.0,2018-12-28 06:33:04
4892,0,0,1.0,2018-12-28 06:48:43
4893,0,0,0.9999988,2018-12-28 07:04:22
4894,0,0,0.9929085,2018-12-28 07:20:01
4895,0,0,0.9999628,2018-12-28 07:35:40
4896,0,0,0.9999423,2018-12-28 07:51:20
4897,0,0,0.99999917,2018-12-28 08:01:15
4898,0,0,0.99999976,2018-12-28 08:16:55
4899,0,0,0.9999999,2018-12-28 08:32:35
4900,0,0,0.9999987,2018-12-28 08:48:14
4901,0,0,0.9999995,2018-12-28 09:03:53
4902,0,0,0.99999547,2018-12-28 09:19:37
4903,0,0,0.9999999,2018-12-28 09:35:17
4904,0,0,0.9999951,2018-12-28 09:50:56
4905,0,0,0.99999976,2018-12-28 10:00:58
4906,0,0,0.99999094,2018-12-28 10:16:38
4907,0,0,1.0,2018-12-28 10:32:18
4908,0,0,0.5579128,2018-12-28 10:47:58
4909,0,0,0.9964322,2018-12-28 11:03:37
4910,0,0,0.9570813,2018-12-28 11:19:20
4911,0,0,0.9998259,2018-12-28 11:35:01
4912,0,0,1.0,2018-12-28 11:50:41
4913,0,0,0.9999999,2018-12-28 12:01:00
4914,0,0,0.99999297,2018-12-28 12:16:41
4915,0,0,0.99933124,2018-12-28 12:32:21
4916,0,0,0.99999905,2018-12-28 12:48:00
4917,0,0,0.99999547,2018-12-28 13:03:40
4918,0,0,0.9999981,2018-12-28 13:19:22
4919,0,0,0.9999995,2018-12-28 13:35:02
4920,0,0,1.0,2018-12-28 13:50:57
4921,0,0,0.9999999,2018-12-28 14:00:47
4922,0,0,1.0,2018-12-28 16:00:41
4923,0,0,0.99999845,2018-12-28 16:16:38
4924,0,0,0.9999999,2018-12-28 16:32:18
4925,0,0,0.9999989,2018-12-28 16:47:57
4926,0,0,0.9999993,2018-12-28 17:03:37
4927,0,0,0.9991941,2018-12-28 17:19:16
4928,0,0,0.9999801,2018-12-28 17:34:56
4929,0,0,1.0,2018-12-28 17:50:35
4930,0,0,0.9999888,2018-12-28 18:00:58
4931,0,0,0.9993436,2018-12-28 20:33:49
4932,0,0,1.0,2018-12-28 20:50:14
4933,0,0,1.0,2018-12-28 21:06:40
4934,0,0,1.0,2018-12-28 21:23:05
4935,0,0,1.0,2018-12-28 21:39:31
4936,0,0,1.0,2018-12-28 21:55:58
4937,0,0,1.0,2018-12-28 22:00:57
4938,1,0,1.965644e-05,2018-12-28 22:17:24
4939,0,0,0.9999881,2018-12-28 22:33:49
4940,0,0,0.99999976,2018-12-28 22:50:15
4941,0,0,0.9999993,2018-12-28 23:06:43
4942,0,0,0.99999964,2018-12-28 23:23:08
4943,0,0,0.9999999,2018-12-28 23:39:33
4944,0,0,1.0,2018-12-28 23:55:59
4945,0,0,1.0,2018-12-29 00:00:58
4946,0,0,0.9998684,2018-12-29 01:14:08
4947,0,0,0.99999905,2018-12-29 01:30:33
4948,0,0,0.99999976,2018-12-29 01:49:17
4949,0,0,0.9999993,2018-12-29 02:00:58
4950,0,0,0.99999964,2018-12-29 02:17:25
4951,0,0,0.9999999,2018-12-29 02:33:50
4952,0,0,0.99999976,2018-12-29 02:50:14
4953,0,0,0.9999999,2018-12-29 03:06:40
4954,0,0,0.99999964,2018-12-29 03:23:05
4955,0,0,0.9999999,2018-12-29 03:39:30
4956,0,0,0.99999726,2018-12-29 03:55:55
4957,0,0,0.99999976,2018-12-29 04:00:59
4958,0,0,0.9363194,2018-12-29 06:00:58
4959,0,3,0.06209597,2018-12-29 06:17:23
4960,0,0,1.0,2018-12-29 06:33:03
4961,0,0,1.0,2018-12-29 06:48:42
4962,0,0,0.9999994,2018-12-29 07:04:21
4963,0,0,0.99538994,2018-12-29 07:20:01
4964,0,0,0.9999895,2018-12-29 07:35:40
4965,0,0,0.9999889,2018-12-29 07:51:19
4966,0,0,0.99999976,2018-12-29 08:00:58
4967,0,0,1.0,2018-12-29 08:16:38
4968,0,0,1.0,2018-12-29 08:32:17
4969,0,0,0.99999976,2018-12-29 08:47:56
4970,0,0,1.0,2018-12-29 09:03:36
4971,0,0,0.9999999,2018-12-29 09:19:28
4972,0,0,0.9999988,2018-12-29 09:35:22
4973,0,0,0.9961637,2018-12-29 09:51:16
4974,0,0,0.9999367,2018-12-29 10:00:58
4975,0,0,0.99993765,2018-12-29 10:16:54
4976,0,0,0.9340282,2018-12-29 10:32:49
4977,0,0,0.99867994,2018-12-29 10:48:43
4978,0,0,0.9757474,2018-12-29 11:04:38
4979,0,0,0.9996363,2018-12-29 11:20:32
4980,0,0,0.99999416,2018-12-29 11:36:29
4981,0,0,0.99999976,2018-12-29 11:52:24
4982,0,0,1.0,2018-12-29 12:00:42
4983,0,0,0.9976851,2018-12-29 12:16:49
4984,0,0,0.9999931,2018-12-29 12:32:43
4985,0,0,0.99999964,2018-12-29 12:48:37
4986,0,0,0.9998909,2018-12-29 13:04:32
4987,0,0,0.9999981,2018-12-29 13:20:27
4988,0,0,0.9999237,2018-12-29 13:36:22
4989,0,0,0.9999765,2018-12-29 13:52:17
4990,0,0,1.0,2018-12-29 14:00:58
4991,0,0,1.0,2018-12-29 14:16:54
4992,0,0,0.99999976,2018-12-29 14:32:50
4993,0,0,0.9999999,2018-12-29 14:48:44
4994,0,0,0.9999523,2018-12-29 15:04:39
4995,0,0,0.9999982,2018-12-29 15:20:46
4996,0,0,0.9999858,2018-12-29 15:36:42
4997,0,0,0.99997306,2018-12-29 15:52:37
4998,0,0,0.9998951,2018-12-29 16:00:58
4999,0,0,0.9998801,2018-12-29 16:16:53
5000,0,0,0.99962366,2018-12-29 16:32:48
5001,0,0,0.99966204,2018-12-29 16:48:44
5002,0,0,0.99997103,2018-12-29 17:04:39
5003,0,0,0.9999976,2018-12-29 17:20:33
5004,0,0,0.99999404,2018-12-29 17:36:28
5005,0,0,0.9999521,2018-12-29 17:52:23
5006,0,0,0.9999999,2018-12-29 18:00:58
5007,0,2,0.008006611,2018-12-29 18:16:54
5008,0,0,0.9943334,2018-12-29 20:34:57
5009,0,0,1.0,2018-12-29 20:51:24
5010,0,0,1.0,2018-12-29 21:07:50
5011,0,0,1.0,2018-12-29 21:24:16
5012,0,0,1.0,2018-12-29 21:40:41
5013,0,0,1.0,2018-12-29 21:57:07
5014,0,0,1.0,2018-12-29 22:00:58
5015,0,0,1.0,2018-12-29 22:17:37
5016,0,0,1.0,2018-12-29 22:34:02
5017,0,0,1.0,2018-12-29 22:50:27
5018,0,0,1.0,2018-12-29 23:06:52
5019,0,0,1.0,2018-12-29 23:23:17
5020,0,0,1.0,2018-12-29 23:39:43
5021,0,0,1.0,2018-12-29 23:56:08
5022,0,0,1.0,2018-12-30 00:01:16
5023,0,0,1.0,2018-12-30 00:17:42
5024,0,0,1.0,2018-12-30 00:34:08
5025,0,0,1.0,2018-12-30 00:50:33
5026,0,0,1.0,2018-12-30 01:06:58
5027,0,0,1.0,2018-12-30 01:23:25
5028,0,0,1.0,2018-12-30 01:39:50
5029,0,0,1.0,2018-12-30 01:56:14
5030,0,0,0.9999999,2018-12-30 02:00:59
5031,0,0,1.0,2018-12-30 02:17:25
5032,0,0,1.0,2018-12-30 02:33:51
5033,0,0,1.0,2018-12-30 02:50:16
5034,0,0,1.0,2018-12-30 03:06:41
5035,0,0,1.0,2018-12-30 03:23:07
5036,0,0,1.0,2018-12-30 03:39:32
5037,0,0,1.0,2018-12-30 03:55:58
5038,0,0,1.0,2018-12-30 04:00:58
5039,0,0,1.0,2018-12-30 04:17:24
5040,0,0,1.0,2018-12-30 04:33:49
5041,0,0,1.0,2018-12-30 04:50:14
5042,0,0,1.0,2018-12-30 05:06:40
5043,0,0,1.0,2018-12-30 05:23:05
5044,0,0,1.0,2018-12-30 05:39:30
5045,0,0,0.99999976,2018-12-30 05:55:55
5046,0,0,0.9999944,2018-12-30 06:00:58
5047,0,0,0.68413675,2018-12-30 06:17:25
5048,0,0,1.0,2018-12-30 06:33:04
5049,0,0,1.0,2018-12-30 06:48:44
5050,0,0,1.0,2018-12-30 07:04:23
5051,0,0,0.9981659,2018-12-30 07:20:03
5052,0,0,0.99999845,2018-12-30 07:35:42
5053,0,0,0.99999976,2018-12-30 07:51:25
5054,0,0,1.0,2018-12-30 08:00:59
5055,0,0,1.0,2018-12-30 08:16:40
5056,0,0,1.0,2018-12-30 08:32:19
5057,0,0,1.0,2018-12-30 08:47:59
5058,0,0,0.9999999,2018-12-30 09:03:38
5059,0,0,1.0,2018-12-30 09:19:33
5060,0,0,0.9999913,2018-12-30 09:35:28
5061,0,0,0.99998426,2018-12-30 09:51:22
5062,0,0,0.99999535,2018-12-30 10:00:58
5063,0,0,0.99999166,2018-12-30 10:17:06
5064,0,0,0.9999709,2018-12-30 10:33:01
5065,0,0,0.9942556,2018-12-30 10:48:55
5066,0,0,0.9996475,2018-12-30 11:04:50
5067,0,0,0.9979359,2018-12-30 11:20:44
5068,0,0,0.9996394,2018-12-30 11:36:39
5069,0,0,0.99988914,2018-12-30 11:52:33
5070,0,0,0.9994961,2018-12-30 12:00:58
5071,0,0,0.99996233,2018-12-30 12:16:55
5072,0,0,0.9999989,2018-12-30 12:32:49
5073,0,0,0.9999957,2018-12-30 12:48:44
5074,0,0,1.0,2018-12-30 13:04:39
5075,0,0,0.9999981,2018-12-30 13:20:33
5076,0,0,0.99999905,2018-12-30 13:36:29
5077,0,0,1.0,2018-12-30 13:52:24
5078,0,0,1.0,2018-12-30 14:00:58
5079,0,0,0.9999999,2018-12-30 14:16:54
5080,0,0,0.99999905,2018-12-30 14:32:49
5081,0,0,1.0,2018-12-30 14:48:44
5082,0,0,0.9999993,2018-12-30 15:04:39
5083,0,0,0.99999464,2018-12-30 15:20:33
5084,0,0,0.9999819,2018-12-30 15:36:28
5085,0,0,0.99999976,2018-12-30 15:52:23
5086,0,0,0.9999188,2018-12-30 16:00:42
5087,0,0,0.99997747,2018-12-30 16:16:49
5088,0,0,0.9950305,2018-12-30 16:32:44
5089,0,0,0.9952828,2018-12-30 16:48:39
5090,0,0,0.9993623,2018-12-30 17:04:34
5091,0,0,0.99827754,2018-12-30 17:20:27
5092,0,0,0.99997187,2018-12-30 17:36:21
5093,0,0,0.99998856,2018-12-30 17:52:16
