,y_true,y_pred,y_conf,datetime
4992,1,1,0.9977449,2018-12-29 13:20:27
4993,1,2,0.022550277,2018-12-29 13:36:22
4994,1,1,0.924768,2018-12-29 13:52:17
4995,1,1,0.9994685,2018-12-29 14:00:58
4996,1,1,0.9165792,2018-12-29 14:16:54
4997,1,1,0.997895,2018-12-29 14:32:50
4998,1,1,0.99763703,2018-12-29 14:48:44
4999,1,1,0.99410844,2018-12-29 15:04:39
5000,1,1,0.99869317,2018-12-29 15:20:46
5001,1,1,0.9987097,2018-12-29 15:36:42
5002,1,1,0.9988703,2018-12-29 15:52:37
5003,1,1,0.99762565,2018-12-29 16:00:58
5004,1,1,0.53854156,2018-12-29 16:16:53
5005,1,0,0.017119179,2018-12-29 16:32:48
5006,1,1,0.9939074,2018-12-29 16:48:44
5007,1,1,0.9988825,2018-12-29 17:04:39
5008,1,2,0.2630271,2018-12-29 17:20:33
5009,1,1,0.9949773,2018-12-29 17:36:28
5010,1,1,0.9930079,2018-12-29 17:52:23
5011,1,1,0.999453,2018-12-29 18:00:58
5012,1,1,0.5495184,2018-12-29 18:16:54
5013,1,1,0.99972004,2018-12-29 20:34:57
5014,1,1,0.99996245,2018-12-29 20:51:24
5015,1,1,0.9995658,2018-12-29 21:07:50
5016,1,1,0.810608,2018-12-29 21:24:16
5017,1,1,0.9942972,2018-12-29 21:40:41
5018,1,1,0.50988966,2018-12-29 21:57:07
5019,1,1,0.99972147,2018-12-29 22:00:58
5020,1,1,0.95666826,2018-12-29 22:17:37
5021,1,1,0.9999839,2018-12-29 22:34:02
5022,1,1,0.9997367,2018-12-29 22:50:27
5023,1,1,0.99942124,2018-12-29 23:06:52
5024,1,1,0.9998228,2018-12-29 23:23:17
5025,1,1,0.99904937,2018-12-29 23:39:43
5026,1,1,0.9999883,2018-12-29 23:56:08
5027,1,1,0.9999769,2018-12-30 00:01:16
5028,1,1,0.9987966,2018-12-30 00:17:42
5029,1,1,0.99951935,2018-12-30 00:34:08
5030,1,1,0.9999573,2018-12-30 00:50:33
5031,1,1,0.999951,2018-12-30 01:06:58
5032,1,1,0.99991727,2018-12-30 01:23:25
5033,1,1,0.99968386,2018-12-30 01:39:50
5034,1,1,0.99971086,2018-12-30 01:56:14
5035,1,1,0.9999163,2018-12-30 02:00:59
5036,1,1,0.99999523,2018-12-30 02:17:25
5037,1,1,0.996861,2018-12-30 02:33:51
5038,1,1,0.9970372,2018-12-30 02:50:16
5039,1,1,0.9981553,2018-12-30 03:06:41
5040,1,1,0.6256076,2018-12-30 03:23:07
5041,1,1,0.99943596,2018-12-30 03:39:32
5042,1,1,0.9988462,2018-12-30 03:55:58
5043,1,1,0.99980205,2018-12-30 04:00:58
5044,1,1,0.9999938,2018-12-30 04:17:24
5045,1,1,0.9999943,2018-12-30 04:33:49
5046,1,1,0.9999963,2018-12-30 04:50:14
5047,1,1,0.9997801,2018-12-30 05:06:40
5048,1,1,0.9999846,2018-12-30 05:23:05
5049,1,1,0.99999774,2018-12-30 05:39:30
5050,1,1,0.99998736,2018-12-30 05:55:55
5051,1,1,0.9983606,2018-12-30 06:00:58
5052,1,1,0.99241745,2018-12-30 06:17:25
5053,1,1,0.9999033,2018-12-30 06:33:04
5054,1,1,0.9968856,2018-12-30 06:48:44
5055,1,1,0.99998677,2018-12-30 07:04:23
5056,1,1,0.9998381,2018-12-30 07:20:03
5057,1,1,0.9720634,2018-12-30 07:35:42
5058,1,1,0.9980496,2018-12-30 07:51:25
5059,1,1,0.99894255,2018-12-30 08:00:59
5060,1,1,0.98614013,2018-12-30 08:16:40
5061,1,1,0.999979,2018-12-30 08:32:19
5062,1,1,0.9979486,2018-12-30 08:47:59
5063,1,1,0.99884343,2018-12-30 09:03:38
5064,1,1,0.99824107,2018-12-30 09:19:33
5065,1,1,0.9998783,2018-12-30 09:35:28
5066,1,1,0.9989845,2018-12-30 09:51:22
5067,1,1,0.9995227,2018-12-30 10:00:58
5068,1,1,0.9999491,2018-12-30 10:17:06
5069,1,1,0.9886247,2018-12-30 10:33:01
5070,1,1,0.9998579,2018-12-30 10:48:55
5071,1,1,0.9997435,2018-12-30 11:04:50
5072,1,1,0.99997044,2018-12-30 11:20:44
5073,1,1,0.9996213,2018-12-30 11:36:39
5074,1,1,0.9974063,2018-12-30 11:52:33
5075,1,1,0.9999721,2018-12-30 12:00:58
5076,1,1,0.9989642,2018-12-30 12:16:55
5077,1,1,0.9999794,2018-12-30 12:32:49
5078,1,1,0.99455476,2018-12-30 12:48:44
5079,1,1,0.9964893,2018-12-30 13:04:39
5080,1,2,0.124201395,2018-12-30 13:20:33
5081,1,1,0.93347526,2018-12-30 13:36:29
5082,1,1,0.9855166,2018-12-30 13:52:24
5083,1,1,0.87579226,2018-12-30 14:00:58
5084,1,2,0.25249395,2018-12-30 14:16:54
5085,1,1,0.73093456,2018-12-30 14:32:49
5086,1,1,0.99963295,2018-12-30 14:48:44
5087,1,1,0.93560153,2018-12-30 15:04:39
5088,1,1,0.99731785,2018-12-30 15:20:33
5089,1,1,0.9999306,2018-12-30 15:36:28
5090,1,1,0.95334005,2018-12-30 15:52:23
5091,1,1,0.9953349,2018-12-30 16:00:42
5092,1,1,0.95583755,2018-12-30 16:16:49
5093,1,1,0.98959595,2018-12-30 16:32:44
5094,1,1,0.9938916,2018-12-30 16:48:39
5095,1,1,0.9900198,2018-12-30 17:04:34
5096,1,1,0.89772683,2018-12-30 17:20:27
5097,1,1,0.99995124,2018-12-30 17:36:21
5098,1,1,0.99969876,2018-12-30 17:52:16
5099,1,1,0.99983287,2018-12-30 18:01:15
5100,1,2,0.16756798,2018-12-30 20:33:46
5101,1,1,0.9850343,2018-12-30 20:50:11
5102,1,1,0.87151,2018-12-30 21:06:36
5103,1,1,0.9717126,2018-12-30 21:23:01
5104,1,1,0.9993656,2018-12-30 21:39:27
5105,1,1,0.9998853,2018-12-30 21:55:51
5106,1,1,0.99933976,2018-12-30 22:00:41
5107,1,1,0.9999616,2018-12-30 22:17:20
5108,1,1,0.8771786,2018-12-30 22:33:45
5109,1,1,0.99992764,2018-12-30 22:50:15
5110,1,1,0.99998724,2018-12-30 23:06:40
5111,1,1,0.9998228,2018-12-30 23:23:05
5112,1,1,0.9999187,2018-12-30 23:39:30
5113,1,1,0.9999559,2018-12-30 23:55:55
5114,1,1,0.99992454,2018-12-31 00:00:58
5115,1,1,0.99984765,2018-12-31 00:17:24
5116,1,1,0.99994814,2018-12-31 00:33:49
5117,1,1,0.9998597,2018-12-31 00:50:14
5118,1,1,0.9995346,2018-12-31 01:06:39
5119,1,1,0.9970919,2018-12-31 01:23:05
5120,1,1,0.99983907,2018-12-31 01:39:30
5121,1,1,0.99979657,2018-12-31 01:55:58
5122,1,1,0.9999889,2018-12-31 02:00:46
5123,1,1,0.9999939,2018-12-31 02:17:24
5124,1,1,0.960132,2018-12-31 02:33:49
5125,1,1,0.99998546,2018-12-31 02:50:14
5126,1,1,0.99999905,2018-12-31 03:06:40
5127,1,1,0.99999845,2018-12-31 03:23:06
5128,1,1,0.9999641,2018-12-31 03:39:31
5129,1,1,0.9999831,2018-12-31 03:55:57
5130,1,1,0.9999802,2018-12-31 04:00:58
5131,1,1,0.9999559,2018-12-31 04:17:24
5132,1,1,0.99999535,2018-12-31 04:33:50
5133,1,1,0.9998914,2018-12-31 04:50:15
5134,1,1,0.9999976,2018-12-31 05:06:40
5135,1,1,0.999964,2018-12-31 05:23:04
5136,1,1,0.9999845,2018-12-31 05:39:29
5137,1,1,0.99993944,2018-12-31 05:55:55
5138,1,1,0.9999579,2018-12-31 06:00:44
5139,1,1,0.99513185,2018-12-31 06:17:22
5140,1,1,0.8589544,2018-12-31 06:35:13
5141,1,1,0.99978334,2018-12-31 06:50:52
5142,1,1,0.83290976,2018-12-31 07:33:37
5143,1,1,0.68394315,2018-12-31 08:16:44
5144,1,0,0.33588305,2018-12-31 08:32:38
5145,1,1,0.98141336,2018-12-31 08:48:20
5146,1,1,0.9944911,2018-12-31 09:04:00
5147,1,1,0.99999404,2018-12-31 09:19:39
5148,1,1,0.99996805,2018-12-31 09:35:18
5149,1,1,0.9964927,2018-12-31 09:51:12
5150,1,1,0.92799747,2018-12-31 10:00:41
5151,1,1,0.9998479,2018-12-31 10:16:35
5152,1,1,0.98611104,2018-12-31 10:32:15
5153,1,1,0.99997914,2018-12-31 10:47:54
5154,1,1,0.99788034,2018-12-31 11:03:35
5155,1,1,0.9998417,2018-12-31 11:19:15
5156,1,1,0.999851,2018-12-31 11:34:55
5157,1,1,0.9895862,2018-12-31 11:50:35
5158,1,1,0.9999894,2018-12-31 12:01:00
5159,1,1,0.99991155,2018-12-31 12:16:40
5160,1,1,0.9999869,2018-12-31 12:32:20
5161,1,2,0.2739032,2018-12-31 12:48:00
5162,1,1,0.99973196,2018-12-31 13:03:39
5163,1,1,0.9996056,2018-12-31 13:19:19
5164,1,1,0.71213025,2018-12-31 13:34:59
5165,1,1,0.96870184,2018-12-31 13:50:38
5166,1,0,0.25845656,2018-12-31 14:01:00
5167,1,1,0.6684038,2018-12-31 14:16:52
5168,1,1,0.51592886,2018-12-31 14:32:32
5169,1,1,0.98908037,2018-12-31 14:48:11
5170,1,1,0.64009374,2018-12-31 15:03:51
5171,1,0,0.42478707,2018-12-31 15:19:30
5172,1,0,0.31686333,2018-12-31 15:35:10
5173,1,1,0.8876989,2018-12-31 15:50:49
5174,1,1,0.81165457,2018-12-31 16:00:58
5175,1,1,0.9915494,2018-12-31 16:16:40
5176,1,1,0.8536956,2018-12-31 16:32:20
5177,1,1,0.99924195,2018-12-31 16:48:00
5178,1,1,0.99999,2018-12-31 17:03:39
5179,1,1,0.5128668,2018-12-31 17:19:19
5180,1,1,0.99994504,2018-12-31 17:34:59
5181,1,1,0.9999926,2018-12-31 17:50:38
5182,1,1,0.99890447,2018-12-31 18:00:58
5183,1,2,0.019356577,2018-12-31 18:16:39
5184,1,1,0.99885,2018-12-31 18:33:03
5185,1,1,0.9995497,2018-12-31 20:50:30
5186,1,1,0.9988416,2018-12-31 21:06:55
5187,1,1,0.99997723,2018-12-31 21:23:21
5188,1,1,0.99998605,2018-12-31 21:39:47
5189,1,1,0.9999869,2018-12-31 21:56:12
5190,1,1,0.9998196,2018-12-31 22:00:58
5191,1,1,0.9998053,2018-12-31 22:17:24
5192,1,1,0.9997986,2018-12-31 22:33:50
5193,1,1,0.97338563,2018-12-31 22:50:15
5194,1,1,0.9999945,2018-12-31 23:06:41
5195,1,1,0.9999387,2018-12-31 23:23:06
5196,1,1,0.99996066,2018-12-31 23:39:32
5197,1,1,0.9998323,2018-12-31 23:56:02
5198,1,1,0.99953115,2019-01-01 00:01:15
5199,1,1,0.9986438,2019-01-01 00:17:41
5200,1,1,0.9999553,2019-01-01 00:34:07
5201,1,1,0.9999367,2019-01-01 00:50:33
5202,1,1,0.9999852,2019-01-01 01:06:58
5203,1,1,0.99976856,2019-01-01 01:23:27
5204,1,1,0.9998801,2019-01-01 01:39:55
5205,1,1,0.99430615,2019-01-01 01:56:22
5206,1,1,0.9998834,2019-01-01 02:01:15
5207,1,1,0.9995751,2019-01-01 02:17:42
5208,1,2,0.20585446,2019-01-01 02:34:08
5209,1,1,0.9995894,2019-01-01 02:50:34
5210,1,1,0.99962103,2019-01-01 03:07:00
5211,1,1,0.99994516,2019-01-01 03:23:27
5212,1,1,0.9998778,2019-01-01 03:39:53
5213,1,1,0.99986374,2019-01-01 03:56:18
5214,1,1,0.9998988,2019-01-01 04:00:58
5215,1,1,0.9996207,2019-01-01 04:17:24
5216,1,1,0.9980896,2019-01-01 04:33:49
5217,1,1,0.99994123,2019-01-01 04:50:14
5218,1,1,0.9999132,2019-01-01 05:06:39
5219,1,1,0.99939823,2019-01-01 05:23:04
5220,1,1,0.999913,2019-01-01 05:39:30
5221,1,1,0.99999213,2019-01-01 05:55:55
5222,1,1,0.7269795,2019-01-01 06:01:17
5223,1,1,0.9987337,2019-01-01 06:16:56
5224,1,1,0.99999726,2019-01-01 06:32:35
5225,1,1,0.9999857,2019-01-01 06:48:16
5226,1,1,0.9926605,2019-01-01 07:03:55
5227,1,1,0.99994385,2019-01-01 07:19:34
5228,1,1,0.9999728,2019-01-01 07:35:13
5229,1,1,0.9882945,2019-01-01 07:50:53
5230,1,1,0.99997103,2019-01-01 08:00:59
5231,1,1,0.9999832,2019-01-01 08:16:39
5232,1,1,0.998901,2019-01-01 08:32:23
5233,1,1,0.9997603,2019-01-01 08:48:03
5234,1,1,0.9996793,2019-01-01 09:03:42
5235,1,1,0.99999714,2019-01-01 09:19:22
5236,1,1,0.99998677,2019-01-01 09:35:01
5237,1,1,0.9999211,2019-01-01 09:50:40
5238,1,1,0.9999807,2019-01-01 10:01:14
5239,1,1,0.9999856,2019-01-01 10:16:55
5240,1,1,0.9994808,2019-01-01 10:32:34
5241,1,1,0.9999981,2019-01-01 10:48:13
5242,1,1,0.9999851,2019-01-01 11:03:52
5243,1,1,0.9977487,2019-01-01 11:19:31
5244,1,1,0.99996984,2019-01-01 11:35:11
5245,1,1,0.99999046,2019-01-01 11:50:50
5246,1,1,0.99992454,2019-01-01 12:01:16
5247,1,1,0.9939592,2019-01-01 12:16:56
5248,1,1,0.9995603,2019-01-01 12:32:36
5249,1,1,0.99957234,2019-01-01 12:48:15
5250,1,1,0.9513804,2019-01-01 13:03:55
5251,1,1,0.9994405,2019-01-01 13:19:33
5252,1,1,0.99781334,2019-01-01 13:35:13
5253,1,1,0.8484063,2019-01-01 13:50:52
5254,1,1,0.9998548,2019-01-01 14:01:15
5255,1,1,0.99999964,2019-01-01 14:16:55
5256,1,1,0.99999964,2019-01-01 14:32:34
5257,1,1,0.9965642,2019-01-01 14:48:14
5258,1,1,0.9999751,2019-01-01 15:03:53
5259,1,1,0.97666526,2019-01-01 15:19:32
5260,1,1,0.99852484,2019-01-01 15:35:13
5261,1,1,0.9998447,2019-01-01 15:50:52
5262,1,1,0.9999852,2019-01-01 16:00:59
5263,1,1,0.999876,2019-01-01 16:16:39
5264,1,1,0.8413891,2019-01-01 16:32:19
5265,1,2,0.15306474,2019-01-01 16:47:58
5266,1,1,0.9681482,2019-01-01 17:03:38
5267,1,1,0.9988257,2019-01-01 17:19:17
5268,1,1,0.99995875,2019-01-01 17:34:57
5269,1,1,0.99999213,2019-01-01 17:50:37
5270,1,1,0.99929893,2019-01-01 18:00:58
5271,1,0,0.07025089,2019-01-01 20:34:05
5272,1,1,0.99961615,2019-01-01 20:50:30
5273,1,1,0.983095,2019-01-01 21:06:56
5274,1,1,0.99851197,2019-01-01 21:23:21
5275,1,1,0.99724305,2019-01-01 21:39:46
5276,1,1,0.999948,2019-01-01 21:56:11
5277,1,1,0.9999958,2019-01-01 22:00:58
5278,1,1,0.99997735,2019-01-01 22:17:25
5279,1,1,0.78040135,2019-01-01 22:33:50
5280,1,1,0.98199373,2019-01-01 22:50:15
5281,1,1,0.9989053,2019-01-01 23:06:40
5282,1,1,0.9992987,2019-01-01 23:23:06
5283,1,1,0.99982846,2019-01-01 23:39:31
5284,1,1,0.999979,2019-01-01 23:55:56
5285,1,1,0.99659854,2019-01-02 00:00:58
5286,1,1,0.99992514,2019-01-02 00:17:25
5287,1,1,0.99998856,2019-01-02 00:33:49
5288,1,1,0.9999696,2019-01-02 00:50:15
5289,1,1,0.99998415,2019-01-02 01:06:40
5290,1,1,0.9999685,2019-01-02 01:23:06
5291,1,1,0.9999833,2019-01-02 01:39:31
5292,1,1,0.99990857,2019-01-02 01:55:56
5293,1,1,0.99983704,2019-01-02 02:01:03
5294,1,1,0.9999629,2019-01-02 02:17:40
5295,1,1,0.99998164,2019-01-02 02:34:05
5296,1,1,0.9999932,2019-01-02 02:50:30
5297,1,1,0.9999862,2019-01-02 03:06:55
5298,1,1,0.9999896,2019-01-02 03:23:21
5299,1,1,0.99995995,2019-01-02 03:39:46
5300,1,1,0.9995852,2019-01-02 03:56:11
5301,1,1,0.9999924,2019-01-02 04:01:15
5302,1,1,0.99999535,2019-01-02 04:17:40
5303,1,1,0.9999852,2019-01-02 04:34:06
5304,1,1,0.9999007,2019-01-02 04:50:31
5305,1,1,0.999696,2019-01-02 05:06:58
5306,1,1,0.9999869,2019-01-02 05:23:23
5307,1,1,0.99996233,2019-01-02 05:39:48
5308,1,1,0.9922266,2019-01-02 05:56:13
5309,1,1,0.99980575,2019-01-02 06:00:58
5310,1,1,0.9995989,2019-01-02 06:17:40
5311,1,1,0.9999746,2019-01-02 06:34:33
5312,1,1,0.9983354,2019-01-02 06:50:12
5313,1,1,0.8712357,2019-01-02 07:05:51
5314,1,1,0.9933137,2019-01-02 07:21:30
5315,1,1,0.9100601,2019-01-02 07:37:09
5316,1,1,0.99975806,2019-01-02 07:52:49
5317,1,1,0.9894036,2019-01-02 08:00:58
5318,1,1,0.99995935,2019-01-02 08:16:39
5319,1,1,0.99981517,2019-01-02 08:32:18
5320,1,1,0.9986563,2019-01-02 08:47:58
5321,1,1,0.99946266,2019-01-02 09:03:37
5322,1,1,0.9999852,2019-01-02 09:19:17
5323,1,1,0.99612075,2019-01-02 09:34:56
5324,1,1,0.96122295,2019-01-02 09:50:35
5325,1,1,0.99915457,2019-01-02 10:00:59
5326,1,1,0.9997614,2019-01-02 10:16:40
5327,1,1,0.9969863,2019-01-02 10:32:19
5328,1,1,0.9997118,2019-01-02 10:47:58
5329,1,1,0.9999386,2019-01-02 11:03:38
5330,1,1,0.9998399,2019-01-02 11:19:18
5331,1,1,0.96542126,2019-01-02 11:34:58
5332,1,1,0.9952467,2019-01-02 11:50:37
5333,1,1,0.9949687,2019-01-02 12:00:59
5334,1,1,0.99848205,2019-01-02 12:16:39
5335,1,1,0.99998856,2019-01-02 12:32:20
5336,1,1,0.9997974,2019-01-02 12:48:00
5337,1,1,0.99954575,2019-01-02 13:03:41
5338,1,1,0.9999949,2019-01-02 13:19:20
5339,1,1,0.99991584,2019-01-02 13:35:00
5340,1,1,0.9998017,2019-01-02 13:50:39
5341,1,1,0.9999013,2019-01-02 14:00:41
5342,1,1,0.99912375,2019-01-02 14:16:35
5343,1,1,0.97275406,2019-01-02 14:32:15
5344,1,1,0.99868685,2019-01-02 14:47:54
5345,1,1,0.97844416,2019-01-02 15:03:33
5346,1,1,0.9995115,2019-01-02 15:19:13
5347,1,1,0.99576795,2019-01-02 15:34:52
5348,1,1,0.99904686,2019-01-02 15:50:32
5349,1,1,0.9998167,2019-01-02 16:01:16
5350,1,1,0.9999119,2019-01-02 16:16:56
5351,1,1,0.99972004,2019-01-02 16:32:36
5352,1,1,0.99998665,2019-01-02 16:48:16
5353,1,1,0.99999297,2019-01-02 17:03:55
5354,1,1,0.99800557,2019-01-02 17:19:35
5355,1,1,0.9997818,2019-01-02 17:35:15
5356,1,1,0.9094602,2019-01-02 17:50:55
5357,1,1,0.9996444,2019-01-02 18:00:59
5358,1,2,0.0012151551,2019-01-02 18:16:45
5359,1,1,0.99885,2019-01-02 18:33:10
5360,1,1,0.9974847,2019-01-02 20:50:31
5361,1,1,0.9211072,2019-01-02 21:06:56
5362,1,1,0.99996424,2019-01-02 21:23:22
5363,1,1,0.9999542,2019-01-02 21:39:47
5364,1,1,0.9993505,2019-01-02 21:56:13
5365,1,1,0.9976482,2019-01-02 22:01:14
5366,1,1,0.9998641,2019-01-02 22:17:40
5367,1,1,0.9977289,2019-01-02 22:34:06
5368,1,1,0.9992586,2019-01-02 22:50:32
5369,1,1,0.9997639,2019-01-02 23:06:58
5370,1,1,0.99997675,2019-01-02 23:23:29
5371,1,1,0.9999325,2019-01-02 23:39:54
5372,1,1,0.9999789,2019-01-02 23:56:20
5373,1,1,0.9999584,2019-01-03 00:01:15
5374,1,1,0.99959904,2019-01-03 00:17:41
5375,1,1,0.9996457,2019-01-03 00:34:06
5376,1,1,0.9994485,2019-01-03 00:50:31
5377,1,1,0.9999976,2019-01-03 01:06:56
5378,1,1,0.9996717,2019-01-03 01:23:24
5379,1,1,0.99689674,2019-01-03 01:39:49
5380,1,1,0.9999521,2019-01-03 01:56:15
5381,1,1,0.9999697,2019-01-03 02:00:58
5382,1,1,0.99999607,2019-01-03 02:17:23
5383,1,1,0.99999917,2019-01-03 02:33:48
5384,1,1,0.99999785,2019-01-03 02:50:14
5385,1,1,0.9999927,2019-01-03 03:06:39
5386,1,1,0.99995327,2019-01-03 03:23:04
5387,1,1,0.9999957,2019-01-03 03:39:30
5388,1,1,0.9999707,2019-01-03 03:55:55
5389,1,1,0.999995,2019-01-03 04:00:58
5390,1,1,0.99638426,2019-01-03 04:17:24
5391,1,1,0.99975663,2019-01-03 04:33:50
5392,1,1,0.9991042,2019-01-03 04:50:15
5393,1,1,0.9999831,2019-01-03 05:06:44
5394,1,1,0.99998224,2019-01-03 05:23:09
5395,1,1,0.99989176,2019-01-03 05:39:34
5396,1,1,0.9998592,2019-01-03 05:55:59
5397,1,1,0.99995375,2019-01-03 06:00:58
5398,1,1,0.9992181,2019-01-03 06:17:25
5399,1,1,0.99834824,2019-01-03 06:33:04
5400,1,1,0.99847585,2019-01-03 06:48:43
5401,1,1,0.9995498,2019-01-03 07:04:22
5402,1,1,0.99995804,2019-01-03 07:20:04
5403,1,1,0.9923584,2019-01-03 07:35:43
5404,1,1,0.9961438,2019-01-03 07:51:22
5405,1,1,0.990591,2019-01-03 08:00:59
5406,1,1,0.9566099,2019-01-03 08:16:39
5407,1,1,0.9996736,2019-01-03 08:32:18
5408,1,1,0.99905914,2019-01-03 08:47:58
5409,1,1,0.99851924,2019-01-03 09:03:37
5410,1,1,0.99996614,2019-01-03 09:19:16
5411,1,1,0.99999547,2019-01-03 09:34:55
5412,1,1,0.99926776,2019-01-03 09:50:35
5413,1,1,0.98287416,2019-01-03 10:00:58
5414,1,1,0.98994094,2019-01-03 10:16:39
5415,1,1,0.998271,2019-01-03 10:32:34
5416,1,1,0.9956195,2019-01-03 10:48:29
5417,1,1,0.99993277,2019-01-03 11:04:29
5418,1,1,0.9884389,2019-01-03 11:20:37
5419,1,1,0.99939954,2019-01-03 11:36:31
5420,1,1,0.9969735,2019-01-03 11:52:27
5421,1,1,0.8469974,2019-01-03 12:01:00
5422,1,1,0.9973066,2019-01-03 12:16:55
5423,1,1,0.99985397,2019-01-03 12:32:50
5424,1,1,0.9996989,2019-01-03 12:48:45
5425,1,1,0.9999286,2019-01-03 13:04:45
5426,1,1,0.99126935,2019-01-03 13:20:41
5427,1,2,0.43242154,2019-01-03 13:36:35
5428,1,1,0.9976948,2019-01-03 13:52:15
5429,1,1,0.99607015,2019-01-03 14:00:58
5430,1,1,0.8125294,2019-01-03 14:16:39
5431,1,1,0.93256867,2019-01-03 14:32:34
5432,1,1,0.889653,2019-01-03 14:48:28
5433,1,1,0.73988914,2019-01-03 15:04:23
5434,1,1,0.9999062,2019-01-03 15:20:06
5435,1,1,0.9995363,2019-01-03 15:35:45
5436,1,1,0.99989617,2019-01-03 15:51:25
5437,1,1,0.9984724,2019-01-03 16:00:59
5438,1,1,0.9983493,2019-01-03 16:16:40
5439,1,1,0.99995744,2019-01-03 16:32:20
5440,1,1,0.8791144,2019-01-03 16:48:04
5441,1,1,0.9940615,2019-01-03 17:03:50
5442,1,1,0.81969213,2019-01-03 17:19:29
5443,1,1,0.9762738,2019-01-03 17:35:10
5444,1,1,0.9857302,2019-01-03 17:50:49
5445,1,1,0.9999422,2019-01-03 18:00:59
5446,1,2,0.016888995,2019-01-03 18:16:39
5447,1,1,0.99996984,2019-01-03 20:50:32
5448,1,1,0.9999305,2019-01-03 21:06:57
5449,1,1,0.99798065,2019-01-03 21:23:23
5450,1,1,0.9997136,2019-01-03 21:39:50
5451,1,1,0.9972408,2019-01-03 21:56:15
5452,1,1,0.9997918,2019-01-03 22:00:59
5453,1,1,0.9968516,2019-01-03 22:17:26
5454,1,1,0.99981064,2019-01-03 22:33:52
5455,1,1,0.9995819,2019-01-03 22:50:18
5456,1,1,0.9997981,2019-01-03 23:06:43
5457,1,1,0.99984086,2019-01-03 23:23:09
5458,1,1,0.99993265,2019-01-03 23:39:34
5459,1,1,0.9863303,2019-01-03 23:55:59
5460,1,1,0.9999435,2019-01-04 00:00:58
5461,1,1,0.9999118,2019-01-04 00:17:24
5462,1,1,0.999982,2019-01-04 00:33:50
5463,1,1,0.99971646,2019-01-04 00:50:15
5464,1,1,0.99991226,2019-01-04 01:06:41
5465,1,1,0.99978536,2019-01-04 01:23:06
5466,1,1,0.9999124,2019-01-04 01:39:31
5467,1,1,0.9999492,2019-01-04 01:55:57
5468,1,1,0.9858124,2019-01-04 02:00:58
5469,1,1,0.9999603,2019-01-04 04:00:58
5470,1,1,0.9998248,2019-01-04 04:17:26
5471,1,1,0.9999615,2019-01-04 04:33:51
5472,1,1,0.9999398,2019-01-04 04:50:17
5473,1,1,0.99826956,2019-01-04 05:06:43
5474,1,1,0.9999628,2019-01-04 05:23:08
5475,1,1,0.9999875,2019-01-04 05:39:34
5476,1,1,0.9999927,2019-01-04 05:56:05
5477,1,1,0.99463403,2019-01-04 06:01:14
5478,1,1,0.999718,2019-01-04 06:16:59
5479,1,1,0.99986076,2019-01-04 06:32:38
5480,1,1,0.998838,2019-01-04 06:48:17
5481,1,1,0.99909806,2019-01-04 07:03:56
5482,1,1,0.9998646,2019-01-04 07:19:38
5483,1,1,0.7334507,2019-01-04 07:35:17
5484,1,1,0.9999758,2019-01-04 07:50:58
5485,1,1,0.99952435,2019-01-04 08:00:59
5486,1,1,0.84388995,2019-01-04 08:16:40
5487,1,1,0.9743334,2019-01-04 08:32:20
5488,1,1,0.99707246,2019-01-04 08:48:00
5489,1,1,0.99889696,2019-01-04 09:03:39
5490,1,1,0.999731,2019-01-04 09:19:19
5491,1,1,0.9998073,2019-01-04 09:35:00
5492,1,1,0.999889,2019-01-04 09:50:39
5493,1,1,0.98347336,2019-01-04 10:01:00
5494,1,1,0.9996244,2019-01-04 10:16:41
5495,1,1,0.9999546,2019-01-04 10:32:20
5496,1,1,0.99999094,2019-01-04 10:48:00
5497,1,1,0.9999913,2019-01-04 11:03:40
5498,1,1,0.99958795,2019-01-04 11:19:20
5499,1,1,0.9959871,2019-01-04 11:35:14
5500,1,1,0.9903957,2019-01-04 11:51:09
5501,1,1,0.8428813,2019-01-04 12:01:00
5502,1,1,0.97825295,2019-01-04 12:16:41
5503,1,1,0.9998621,2019-01-04 12:32:21
5504,1,1,0.99095106,2019-01-04 12:48:00
5505,1,1,0.96652824,2019-01-04 13:03:40
5506,1,1,0.999813,2019-01-04 13:19:19
5507,1,1,0.9833528,2019-01-04 13:34:59
5508,1,1,0.999859,2019-01-04 13:50:38
5509,1,1,0.6880422,2019-01-04 14:00:58
5510,1,0,0.041395433,2019-01-04 14:16:52
5511,1,1,0.97093946,2019-01-04 14:32:32
5512,1,1,0.99010766,2019-01-04 14:48:12
5513,1,2,0.041082684,2019-01-04 15:03:51
5514,1,1,0.9998709,2019-01-04 15:19:31
5515,1,1,0.9526266,2019-01-04 15:35:10
5516,1,1,0.9987148,2019-01-04 15:50:49
5517,1,1,0.9999981,2019-01-04 16:00:59
5518,1,1,0.98649395,2019-01-04 16:16:40
5519,1,1,0.99600345,2019-01-04 16:32:20
5520,1,0,0.06405859,2019-01-04 16:47:59
5521,1,1,0.99676716,2019-01-04 17:03:39
5522,1,2,0.08671901,2019-01-04 17:19:19
5523,1,1,0.5109808,2019-01-04 17:34:59
5524,1,1,0.8589583,2019-01-04 17:50:38
5525,1,1,0.9778049,2019-01-04 18:01:00
5526,1,2,0.0023133715,2019-01-04 18:16:42
5527,1,1,0.99885,2019-01-04 18:33:07
5528,1,1,0.99997044,2019-01-04 20:33:49
5529,1,1,0.99995196,2019-01-04 20:50:14
